invoice_id,date,vendor_name,amount,currency,description,status
INV-6207-RVK,1986-06-05,Hernandez-Smith,1163.18,GBP,Year third represent so talk answer.,overdue
INV-5676-PPa,1974-02-28,"Davila, Gillespie and Stephens",1649.81,EUR,Us practice still.,pending
INV-0550-jEk,2002-04-25,Fleming Inc,3992.01,EUR,Because foreign source foreign clear game.,pending
INV-7843-sgZ,1974-04-12,"Rice, Rubio and Cox",28.74,GBP,Drop analysis forward personal interview high.,overdue
INV-2838-rGi,1971-03-04,Zimmerman-Farrell,1891.44,USD,Safe star professor office go.,pending
INV-9605-hvT,1974-04-14,Jones Ltd,1212.1,GBP,Describe amount general view.,pending
INV-7424-MjZ,2007-07-19,Merritt-Bentley,3529.46,USD,Discussion hot to office feel.,pending
INV-8647-IUv,2016-07-02,Moore-Hansen,1580.8,GBP,Various plan eat apply television story.,overdue
INV-7581-KVE,2004-01-23,Jones Group,3294.0,EUR,Treatment ready before.,overdue
INV-4046-sRH,2017-10-15,"Anderson, Greene and Pierce",17.0,GBP,To risk but fund follow.,overdue
INV-3628-ioz,2023-08-02,"Griffith, Hill and Randall",64.84,GBP,Never kid material prepare.,pending
INV-9693-BPL,2006-12-23,"Pham, Smith and Anderson",2974.52,EUR,Wonder decision else guess.,paid
INV-8747-xUh,2024-04-15,"Reed, Harris and Campbell",3056.33,GBP,Difference for poor.,paid
INV-0063-Gtw,1976-09-30,"Barnes, Snyder and Crosby",111.35,USD,At many board.,pending
INV-6070-DuR,2001-12-23,Bullock PLC,1513.16,USD,Affect use turn pressure.,overdue
INV-6258-xwQ,1992-01-05,Graves Ltd,689.83,USD,Pm speak pretty.,pending
INV-5803-AIG,1987-08-19,Brown Group,4635.75,USD,Star possible discover business believe.,overdue
INV-6361-yHJ,2013-09-19,Zimmerman-Jordan,2546.48,USD,After often box build white ground.,paid
INV-3904-tBe,1993-12-01,Alvarado-Hernandez,4724.6,GBP,Nothing history several determine.,paid
INV-8732-jZh,1973-03-20,Williams LLC,3979.75,GBP,Police kid production.,overdue
INV-3967-EpX,2016-05-14,Lee LLC,3731.67,GBP,Almost skill might able.,paid
INV-7898-SiZ,2020-07-22,Hodges-Green,1058.48,EUR,Require impact dog evidence stuff.,pending
INV-0864-fVS,2014-04-18,Parker-Mendez,4578.2,GBP,Catch own it.,overdue
INV-6288-HZy,1991-09-04,Nunez-Ochoa,2100.12,GBP,Four experience point region early.,pending
INV-0177-zGe,2025-08-13,"Guzman, Lopez and Waters",1058.18,EUR,About treatment see save teach for.,pending
INV-9257-PZh,2000-08-29,Ruiz LLC,3689.15,USD,Opportunity significant nothing education.,pending
INV-7632-fyz,1995-02-09,Aguilar-Wells,3857.73,USD,Sit thing between sport.,paid
INV-6470-Dsy,2001-05-06,"Aguilar, Weiss and Mcdaniel",283.71,USD,Why however war account trouble less.,pending
INV-9911-wYQ,1983-01-03,Hanson Group,2430.26,EUR,Dream he major arrive trouble.,pending
INV-0914-xmD,1982-11-19,"Grant, Lee and Butler",4819.41,GBP,Style adult agreement.,pending
INV-7463-ZNl,1988-01-14,Henry Inc,133.04,USD,City catch mission avoid.,pending
INV-2802-Wqm,2013-08-09,Barnes-Wong,4126.98,EUR,Simple star gas apply someone boy.,paid
INV-0502-ZNO,1988-01-22,Lewis-Mclaughlin,319.56,USD,Case indicate hair above hotel top.,pending
INV-8082-rHP,2008-09-16,Evans PLC,473.79,GBP,Future head light yeah.,paid
INV-6281-xcy,2011-04-11,"Gutierrez, Jones and Terrell",3590.34,GBP,Customer view nothing situation physical court.,overdue
INV-7508-TWC,2010-08-05,"Griffin, Alvarado and Burton",1964.76,GBP,Show agreement goal majority.,paid
INV-1807-dLU,2003-10-15,Campbell PLC,2362.24,EUR,Dark involve ready reach sometimes security.,pending
INV-7461-dBw,1995-07-07,Curtis-Rangel,1091.55,USD,Attorney than prepare PM really.,overdue
INV-9234-tKo,1993-12-05,Morgan LLC,1108.27,USD,Million level different.,paid
INV-4766-AiF,1991-01-24,Carlson-Strong,3471.81,EUR,Lay letter house campaign stuff.,pending
INV-3584-Wqf,1997-01-16,Freeman-Lamb,2635.63,EUR,Take actually look seek floor front.,overdue
INV-3512-gnz,2020-05-25,Bridges LLC,3125.4,EUR,Performance specific painting agree surface wish.,pending
INV-0854-YGo,1985-02-14,White and Sons,2864.33,USD,Like say money large job.,paid
INV-5709-nwd,1972-12-26,Bell-Willis,4434.78,USD,Learn consumer glass month manager.,paid
INV-0326-rDe,2009-12-10,Herrera-Mcmahon,2475.79,EUR,Event feel their feel.,pending
INV-5981-ZxX,1992-11-18,"Thompson, Mitchell and Morgan",711.78,EUR,Picture design leg have tell opportunity.,pending
INV-8679-TGk,1998-08-11,"Wilson, Bates and Hobbs",4929.47,EUR,Daughter newspaper provide read single.,paid
INV-8306-HJR,1986-04-25,Davenport and Sons,165.19,EUR,Interesting amount whole.,overdue
INV-1088-BoC,2010-07-01,Barber-Jenkins,4562.05,EUR,Director finally bit month.,pending
INV-8119-yls,2021-07-07,Herrera-Hart,1546.43,GBP,Both agreement Congress crime policy better.,paid
INV-6789-htY,2006-11-11,Hall-Reynolds,2543.33,GBP,Much industry oil sound simply tend.,overdue
INV-2188-GoR,1985-11-25,"Garrison, Dean and Good",3600.45,USD,Station region without.,overdue
INV-4165-Ehy,1995-01-12,Carpenter-Cooper,1512.23,USD,Else direction detail improve month.,overdue
INV-7595-XmC,1979-11-27,Aguilar-Larson,2727.91,GBP,Last baby above.,pending
INV-5023-ivc,2024-03-10,"Stevens, Lloyd and Hampton",2824.47,GBP,Small fly hospital gas room subject.,paid
INV-4536-FxR,1971-10-13,Young-Simmons,2632.24,GBP,Theory enter process history relate stand.,overdue
INV-8508-UIq,1989-09-03,Maynard Inc,3742.92,USD,Country offer need.,overdue
INV-0759-CYV,2003-09-13,Wilson-Keller,1702.62,USD,Poor writer sound ever.,overdue
INV-9809-mdu,1982-10-05,Edwards LLC,3552.78,GBP,Cost build step each near.,overdue
INV-8853-VWb,1996-03-23,"Montgomery, James and Mcpherson",722.64,EUR,Matter should game development near.,overdue
INV-7218-iUr,1991-02-20,Fernandez-Alvarez,4332.69,USD,Pm night education PM none pay.,overdue
INV-1327-lBv,1978-09-10,Jensen Inc,503.51,EUR,Knowledge crime agreement growth any.,pending
INV-2047-BbK,2022-08-26,"Lewis, Martinez and Duncan",1667.22,EUR,Not check school church.,pending
INV-2173-yxm,1995-05-13,Benjamin-Turner,3530.41,EUR,Glass if camera technology.,overdue
INV-4518-jYh,1971-03-01,Collier Inc,3963.59,EUR,Approach how probably popular each.,paid
INV-6889-GSU,2013-12-10,"Mccullough, Lewis and Alvarado",4134.46,GBP,Offer nor item reduce suffer.,overdue
INV-5050-Xaa,2016-06-12,Michael LLC,3392.04,GBP,Style necessary turn.,overdue
INV-6958-niX,1982-06-03,Hayes Ltd,403.26,GBP,Painting low population create culture through.,pending
INV-7174-VUV,1980-02-03,Jones PLC,695.71,EUR,Share factor imagine politics.,paid
INV-5682-fZt,2018-12-11,Gill LLC,3559.02,USD,Without entire condition fact.,paid
INV-0247-dZn,1999-05-24,Austin-Ramirez,3455.09,GBP,Agency analysis nature.,pending
INV-2107-otM,2011-03-05,"Nelson, Taylor and Hamilton",2773.07,EUR,Help policy family east.,pending
INV-1684-WhG,1988-06-20,Zhang-Stokes,1401.68,USD,Group enter do where key sell.,pending
INV-5563-GWr,1990-06-16,Powell-Cochran,4739.38,EUR,To evidence player newspaper.,paid
INV-0012-nJp,1973-01-28,Oneal Inc,4797.67,GBP,Congress fund child.,pending
INV-2410-mxw,1995-11-30,"Lambert, Schwartz and Thompson",2794.58,EUR,Nothing total sure mind able.,pending
INV-8541-aNi,2018-12-14,"Wolfe, Mitchell and Barker",351.66,USD,Trial later quite kid before as.,paid
INV-5545-sSk,2011-12-01,Wheeler Group,1871.1,EUR,Top rule consumer picture tell meet.,paid
INV-1363-viX,1980-03-01,"Taylor, Young and Jacobs",2189.71,EUR,Later actually through people.,pending
INV-7935-iDR,1990-01-30,"Carpenter, Dunn and Barnes",1699.56,GBP,Staff everyone cell interest group top.,pending
INV-9159-Hay,1982-01-24,Ferguson-Thompson,1505.99,USD,Set career time.,pending
INV-8488-ryg,2000-08-31,Wheeler Inc,706.24,USD,Sometimes Mrs alone.,overdue
INV-3061-gRB,1990-11-04,Miller and Sons,2607.73,EUR,Fight special however firm poor.,paid
INV-2472-qoR,2020-01-11,"Ward, Strong and Rodgers",686.8,GBP,Side when there.,overdue
INV-4005-aTo,2019-07-03,Callahan LLC,1817.08,USD,Rich threat report prove.,pending
INV-8737-DHB,1991-07-01,Chavez LLC,2399.59,EUR,Money between recent letter reduce away.,pending
INV-5570-fry,2023-09-15,"Taylor, Dickerson and Scott",4869.63,EUR,Significant some group sometimes economic upon.,paid
INV-7808-lKg,1970-04-25,Johnson Inc,3926.08,USD,Easy gun various political yet head.,pending
INV-4586-mDO,2025-10-23,Lopez Ltd,3317.24,EUR,End candidate together into how possible.,paid
INV-0194-uoR,1991-11-11,Sullivan-Taylor,2658.37,USD,Stuff car back sound.,overdue
INV-5816-dUv,1983-06-27,Nguyen Inc,3572.68,GBP,Budget make maintain test open eye.,pending
INV-3676-VGb,1987-01-10,Spencer Ltd,4135.34,USD,Station hand role appear establish.,overdue
INV-8670-OdW,1978-11-23,Martinez PLC,4423.49,GBP,Recently central that economic responsibility as.,paid
INV-1777-FCw,2000-01-06,"Jones, Bailey and Porter",2176.57,GBP,Himself ago weight about.,overdue
INV-8576-XpO,1992-08-20,Gonzalez-Medina,2411.38,GBP,Across dinner recognize Mr clearly.,overdue
INV-9342-GoL,1976-01-11,"Harris, Tran and Mcdaniel",3887.12,EUR,Guess same land foreign.,pending
INV-8978-nTq,1999-03-31,Rich-Bonilla,3418.29,GBP,Song already air tend interest.,overdue
INV-3024-nKA,2003-01-07,"Conley, Thomas and Hodge",527.48,USD,Decision crime game both news.,paid
INV-6942-ZkQ,2009-10-08,Saunders Inc,1970.37,USD,President possible sometimes sign.,pending
INV-2997-BGd,2015-10-02,"Sheppard, Johnson and Wood",1639.49,GBP,Past seem skin notice.,paid
INV-5277-mOm,1997-02-08,"Morgan, Trevino and Mcdonald",2407.19,EUR,Heavy friend certain free break.,pending
INV-3971-nah,1992-05-27,Melendez-Harrington,3826.36,USD,Situation get sure.,overdue
INV-8464-MXE,1980-04-05,Rios PLC,804.95,EUR,Pull education white build modern.,paid
INV-3221-Xzv,1982-02-18,"English, Gonzalez and Cantu",4141.29,GBP,Pressure indicate mean education bag.,overdue
INV-2984-jxS,2004-11-08,Cox-Schneider,2567.42,GBP,Practice place condition individual wrong heart.,paid
INV-1179-Cvd,1984-03-01,"Mclaughlin, Nelson and Parker",2394.88,USD,House well sea arm local.,overdue
INV-0992-NPy,1989-09-19,Parks PLC,4906.45,USD,Hundred home medical discover.,paid
INV-4284-dsU,2013-06-14,"Ramos, Pittman and Christensen",965.5,GBP,Spend ground amount pull close decision.,paid
INV-7330-QWe,1995-11-22,Wells-Johnson,2034.05,USD,Walk like in.,overdue
INV-4487-JaW,2003-11-25,"Richardson, Porter and Dixon",1525.16,EUR,Team mind rate east.,paid
INV-6994-kHl,1988-11-02,Thompson Ltd,2386.58,USD,Figure same because member big.,pending
INV-2545-JNW,2005-04-29,"Owens, Avila and Dixon",2897.36,USD,Standard dinner this young play.,pending
INV-0620-PAJ,2018-05-23,Burgess Group,1867.48,USD,Figure crime bill computer doctor down.,pending
INV-6027-JRM,1999-10-19,Deleon Group,3609.45,EUR,Window writer thus couple house major.,paid
INV-5741-BeB,2003-01-18,Jimenez Ltd,839.9,EUR,Where front determine decision.,pending
INV-0846-cMZ,2005-07-17,"Ryan, Hill and Lawrence",2967.83,USD,Reflect wrong professional.,pending
INV-8626-mnS,2009-06-15,Brown-Haley,4100.79,USD,Interesting much choose south card.,paid
INV-1152-tLH,1972-10-05,Young Inc,3529.55,USD,Ready green available remain down.,overdue
INV-6719-XKr,2020-09-27,"Gray, Fox and Mathews",1958.26,GBP,Accept degree billion his benefit.,overdue
INV-2532-Uqb,2006-10-02,Oliver Group,2321.48,EUR,See next might third point where.,pending
INV-5980-XwB,2019-08-04,"Peterson, Tyler and Williams",156.18,EUR,Item officer although.,pending
INV-1726-NJv,2004-12-13,Little-Wolfe,3092.66,USD,Old old federal continue.,pending
INV-3983-Phj,1970-09-07,Strickland Group,832.74,GBP,We national reach simple site long.,paid
INV-6173-cYJ,2023-05-28,Garcia Ltd,3624.6,EUR,Word too seven fine the born.,pending
INV-9758-vbK,1993-12-09,Dominguez Group,4212.2,GBP,Force test left.,pending
INV-1202-mAJ,2001-05-05,Robinson Ltd,3917.56,GBP,Resource wish together.,overdue
INV-9027-fca,1998-01-13,Griffin Inc,2439.15,EUR,Certain health yard police front bit.,paid
INV-9256-ELI,1988-09-19,Wilkerson-Davis,903.85,USD,Administration color dream issue.,pending
INV-5649-Cvk,2017-01-27,Contreras-Wright,914.52,GBP,Interesting election same again enough cut.,paid
INV-6805-GvA,1971-07-17,"Jones, Thompson and Lee",2107.06,USD,Sell something seek should people.,overdue
INV-3920-lNn,2008-06-28,Singleton-Robinson,2411.43,GBP,Determine where public.,overdue
INV-1464-khr,2005-02-13,Young-Fowler,649.81,USD,Who customer subject respond.,pending
INV-7344-UmR,1993-12-05,"Andersen, Parker and Taylor",3599.4,EUR,See account wait candidate.,pending
INV-9951-ogm,1985-06-24,Moore LLC,3528.79,EUR,Red compare stuff lay step then.,overdue
INV-4407-gfC,1974-07-07,"Skinner, Schultz and Mack",1758.1,EUR,Almost treat war.,pending
INV-8958-gVA,1992-12-31,Mcmillan-Smith,1377.71,GBP,Finish red would.,overdue
INV-4842-xrS,1989-02-22,"Cruz, Smith and Heath",2003.94,EUR,Baby that sell find.,paid
INV-4266-VpY,1994-11-06,"Erickson, Padilla and Anderson",2574.31,USD,Member it later.,paid
INV-1044-xcI,1974-08-16,Williams Inc,203.16,USD,Tv party throughout quickly become laugh.,paid
INV-4723-eAi,1981-07-27,Thomas-Wright,3067.07,USD,Indicate occur later food for management.,pending
INV-5505-Xzy,2020-05-17,Wilson Inc,1663.66,GBP,Rest American certainly.,overdue
INV-5485-niB,1987-07-22,"Martinez, Frank and Bennett",3749.21,USD,Nation claim catch.,paid
INV-4821-eSN,1973-11-20,Sherman-Cardenas,3192.45,EUR,Activity service add weight.,pending
INV-7908-eiX,1991-10-18,Liu Group,1370.5,EUR,Smile thing bed half.,paid
INV-8176-AJL,2015-02-24,Villa-Taylor,1550.21,GBP,Detail yard almost dream difficult eight.,pending
INV-0380-MNr,1973-07-14,"Fuller, Miller and Gilmore",4770.25,GBP,Cover sport remain art network.,overdue
INV-0646-AlZ,1974-02-25,Lester-Walter,648.11,USD,At question support decade.,paid
INV-7138-RKH,1986-10-20,Hooper-Nicholson,1506.56,EUR,Each civil blue ten.,paid
INV-1492-eQn,1983-04-27,Matthews LLC,2439.29,GBP,Audience teacher yet professor tree rest activity.,pending
INV-8006-ZCM,1994-04-15,Reed-Gibson,2194.51,EUR,Say detail film thing.,overdue
INV-9443-pUK,2019-12-16,Smith-Franco,1203.97,EUR,Easy seat style price be.,pending
INV-6262-NSL,1982-03-05,"Moses, Fernandez and Rivera",2635.71,USD,Size center but son relationship.,paid
INV-4626-BFr,1996-11-05,Bennett Group,2138.41,EUR,That already treatment much.,overdue
INV-5854-pil,2016-02-19,Crosby-Hayes,1510.86,USD,So sort military government generation.,pending
INV-1160-NAN,1996-11-12,"Ray, Werner and Barnes",2366.5,GBP,Store Mr do practice early hold.,overdue
INV-6192-YtM,2023-08-24,"Hudson, Cruz and Macdonald",52.52,GBP,Campaign word choice go travel there.,paid
INV-0257-Lhc,2017-07-22,Simpson PLC,3653.29,GBP,At most thank seek and.,paid
INV-5008-CkX,2005-05-14,Anderson and Sons,1083.98,EUR,Effect property sign decision camera.,pending
INV-9353-nXm,2021-06-09,"Erickson, Pratt and Carr",4461.1,EUR,Society day try benefit often the.,overdue
INV-0664-Umk,2015-03-21,Martinez-Weaver,4111.75,USD,Remain impact own.,overdue
INV-9254-Dfp,1993-08-17,Guzman Inc,2719.46,GBP,Charge ask state quite.,overdue
INV-3389-tJE,1985-07-04,Little-Patterson,1289.58,USD,Those decide enough set light.,pending
INV-9432-okr,1999-04-27,"Flores, Dean and Payne",4611.01,GBP,Close spring inside.,overdue
INV-3671-APW,2020-05-17,King-Morrison,3458.83,USD,Two get well significant heart.,pending
INV-5878-pgk,2017-05-30,Navarro Group,1589.46,GBP,Coach while effect.,paid
