invoice_id,date,vendor_name,amount,currency,description,status
INV-1791-oKF,2016-10-17,"Lopez, Park and Quinn",2923.72,EUR,For environment soldier.,paid
INV-7028-KCJ,1982-11-15,"Thomas, Benton and Gray",4135.51,EUR,Your road fall free fall.,pending
INV-3344-PzU,1986-10-31,Campbell-Robbins,4208.95,USD,Put save fund firm meet.,overdue
INV-2197-Aay,2020-10-26,Bowers-Webster,379.19,EUR,Rate cause short.,pending
INV-6510-puz,1989-04-20,Walker Inc,1814.1,USD,Himself go north total measure.,overdue
INV-8908-iZZ,1980-06-23,Sandoval-Santos,1498.32,EUR,Development yard kind avoid remain military.,pending
INV-2332-yaC,1993-02-03,Nguyen-Suarez,2277.39,EUR,Including take thought long newspaper stop hundred.,pending
INV-7503-GJw,2023-05-21,Ray-Gill,2535.55,USD,Sometimes federal good moment enter.,paid
INV-1226-xcg,2010-11-21,Joseph-Wilson,1860.29,USD,Those myself husband how.,paid
INV-8368-qEk,2006-03-13,Ryan LLC,2506.27,EUR,Project sing manage have several way.,overdue
INV-6018-qaB,1984-07-17,"Green, Raymond and Walsh",4756.7,USD,Worry former win already side would.,overdue
INV-4541-ZgB,1986-12-18,"Warren, Gomez and Porter",251.58,EUR,Above fast management sea.,pending
INV-9584-dMx,2011-07-19,Potter and Sons,1022.95,EUR,Development life coach common wind.,overdue
INV-8258-NnZ,2024-09-16,"Flores, Wood and Russell",4477.05,USD,To thus beautiful single hot clear.,overdue
INV-4463-yhL,1971-03-20,"King, Adams and Maxwell",97.65,EUR,South focus discuss detail.,pending
INV-1474-nrd,1971-11-16,"Chung, Sanders and Harris",2206.6,GBP,Painting benefit off national let.,pending
INV-9290-xbr,1974-06-07,"Wilson, Austin and Reed",4922.49,USD,Most eight actually.,paid
INV-7197-YVt,2013-12-01,Diaz Group,3561.4,USD,Evening of always food yard.,overdue
INV-4143-ATl,2009-08-28,Harris-Price,1644.77,GBP,Hope Republican himself interesting light tonight.,overdue
INV-2353-IJG,1996-04-22,Torres-Maldonado,3473.1,EUR,Attack responsibility perhaps big.,pending
INV-9727-OsZ,1988-07-25,Edwards Group,1040.44,EUR,Generation fear prepare.,paid
INV-9079-fwn,2000-01-22,Matthews LLC,3602.58,EUR,Name finally ten control into tree.,paid
INV-3281-dwt,2015-02-26,Richardson-Mitchell,3382.68,GBP,Court what rich bag less dark.,paid
INV-5486-eSn,1997-05-12,Lopez PLC,4181.7,USD,Sure suddenly individual ok gas.,pending
INV-6008-TmT,1998-05-31,"Ingram, Lopez and Blackwell",80.3,EUR,Baby oil policy model surface.,pending
INV-9353-uQH,2020-09-27,Miller PLC,4089.73,GBP,Customer this modern black evidence.,paid
INV-6327-sKk,1994-09-27,Hobbs and Sons,1994.88,GBP,According guess ok enjoy.,overdue
INV-6603-hOu,2008-01-11,"Bowen, Roth and Goodwin",3135.68,GBP,Call enjoy meeting.,paid
INV-0472-AYI,1980-01-09,Turner and Sons,770.75,GBP,Measure seven color floor inside.,paid
INV-7502-SlQ,1994-04-05,Buchanan-Brown,1030.34,GBP,Center mean country home.,paid
INV-6056-sYQ,2004-09-20,"Green, Maynard and Peters",1766.71,GBP,Effect develop federal strategy soldier position.,paid
INV-3321-EEw,1988-02-09,Jackson and Sons,3173.0,GBP,Thought pretty we.,overdue
INV-7270-skl,1985-02-11,"Jackson, Rodriguez and Bell",1819.31,USD,Establish positive public.,paid
INV-4870-pAi,2005-10-06,"Frederick, Baird and Aguilar",3918.14,GBP,Yet board Congress official what.,paid
INV-1960-wKy,2003-09-30,Newman and Sons,1352.34,USD,Let stage great worker chance.,paid
INV-0658-GuH,2012-01-29,Lang Group,4980.19,EUR,Process admit able.,paid
INV-3167-WEU,1975-11-02,Wiley Group,375.51,USD,Draw structure then eye check tax.,paid
INV-9296-XNN,2024-05-08,Gonzalez PLC,4878.41,GBP,Answer white statement past subject.,paid
INV-2369-swQ,1989-06-01,"Andersen, Jackson and Shah",4060.06,EUR,Mind stage avoid.,overdue
INV-4133-DQX,1973-06-25,"Stafford, Moore and Foster",793.66,GBP,Without attack may current.,overdue
INV-8193-eRx,1983-11-18,"Gray, Turner and Pitts",2950.08,GBP,Campaign save other section article him.,pending
INV-3229-brB,1973-11-28,Alexander-Ford,229.25,GBP,Successful product organization purpose case certainly.,paid
INV-5699-SuV,1993-02-15,"Rojas, Burton and Watts",4225.42,EUR,Those yourself they although performance.,paid
INV-8172-gUE,1986-12-19,Carter and Sons,2324.99,EUR,Process discuss white.,overdue
INV-0866-Fss,2018-10-04,Warren-Sherman,886.9,GBP,Likely property collection.,paid
INV-4526-zjc,1974-12-25,"Carrillo, Thompson and Green",4416.49,GBP,Themselves together carry.,overdue
INV-5581-UrO,1989-12-10,"Hughes, Bailey and Pitts",4885.26,EUR,Father approach also employee to war.,overdue
INV-5142-jbv,2011-05-24,Gamble-Roth,50.38,EUR,Easy available support college guy.,paid
INV-7213-ybY,2000-12-14,"Reeves, Hodge and Padilla",2466.19,USD,Station light fear build while my.,pending
INV-1030-PWq,2008-10-19,Powell Group,4779.22,GBP,Behind ahead base green smile central.,overdue
INV-3010-LLG,2015-06-17,Young PLC,3914.59,EUR,Stage wait physical three.,paid
INV-9229-JEI,1990-03-22,"Moore, Farrell and Melendez",668.8,EUR,Become north law respond.,pending
INV-4507-FOe,1985-01-01,Thompson PLC,2969.65,GBP,Car write what site compare.,overdue
INV-2284-nrU,1984-11-20,Thompson-Wilson,2042.97,EUR,Modern day base maybe that trade.,pending
INV-3694-jrs,1989-05-06,Palmer LLC,4340.03,EUR,Measure especially say.,paid
INV-6279-AxW,2009-07-27,Evans-Harris,54.08,USD,Dog hit wind benefit recently.,overdue
INV-0549-vGv,1995-10-05,Smith PLC,1121.98,EUR,Top unit strong political myself street.,pending
INV-7451-xGx,1970-07-19,Smith-Garcia,1604.49,USD,Make matter model raise.,paid
INV-5560-NCq,1979-01-06,Larson PLC,424.54,USD,Nice apply want process PM foot.,overdue
INV-9894-seK,2004-02-29,"Hess, Wright and Martinez",4522.19,GBP,Usually group lawyer.,paid
INV-8408-tRw,1998-06-19,Hamilton LLC,99.11,EUR,Significant across international also perform.,pending
INV-8081-XUS,1988-07-06,Johnson-Simon,78.35,GBP,Challenge raise kind big prove fight.,overdue
INV-3339-sDD,1972-04-26,Garcia-Moore,425.03,EUR,Far improve century commercial eat product.,pending
INV-9327-TTT,1980-02-20,Goodman LLC,4825.83,USD,From green sit.,overdue
INV-7656-zVf,1971-01-09,Baldwin and Sons,569.3,USD,Movie gas great likely time grow.,paid
INV-1882-eqm,2009-08-24,Pennington Inc,4302.45,USD,Ready computer box.,paid
INV-2874-oSj,1985-01-18,Bailey-Hoffman,4337.98,EUR,Billion some feel.,overdue
INV-3463-CBD,2005-12-09,"Gray, Clements and Mclaughlin",322.23,GBP,Pass perform two among.,pending
INV-1093-Rjg,2022-12-11,"Gardner, Phillips and Chavez",906.78,GBP,Whole where back hospital.,overdue
INV-7566-xxh,1997-12-01,"Moore, Garcia and Crawford",2006.19,USD,Tonight recognize necessary sort take.,pending
INV-1381-uvn,1986-03-18,"Compton, Blankenship and Watson",542.51,USD,To group travel us.,overdue
INV-6192-okA,1975-06-09,Valencia Inc,4462.67,GBP,Information involve investment scientist.,paid
INV-1118-wQM,1996-07-21,Moore Group,3745.34,GBP,Method question week.,overdue
INV-0678-DeS,1982-06-17,"Garcia, Smith and Mcgee",4094.67,EUR,Democrat recognize story idea.,overdue
INV-6022-lgz,2016-12-28,"Watkins, Taylor and Robinson",2018.17,GBP,Fire range sound development.,paid
INV-3891-qwl,1980-05-19,Franklin and Sons,1495.54,USD,Environmental too always relate so recent.,paid
INV-6970-iYZ,2005-11-17,Douglas-Serrano,1603.13,USD,Fine finally ahead.,pending
INV-7999-gWK,1976-04-27,"Bennett, Schneider and Brown",1021.93,GBP,He administration ten.,paid
INV-5437-NpF,2012-04-01,Thompson-Copeland,3050.24,EUR,Production trouble data pattern experience model.,overdue
INV-1283-RZb,1996-12-18,Freeman-Davis,3851.54,EUR,Financial computer citizen.,paid
INV-2972-Dzp,1995-10-06,Fisher Group,4517.86,GBP,Care soldier them available.,paid
INV-8850-VdL,1976-01-25,Price-Martinez,2888.06,EUR,Sister suddenly debate.,paid
INV-9880-mPG,2018-01-19,Kim-Brooks,4386.95,EUR,So least work.,pending
INV-7468-Bjg,1975-03-22,"Daniels, Carson and Steele",1380.56,USD,Special involve artist.,pending
INV-4221-IqC,1977-12-27,Shields Inc,434.07,GBP,Through compare present.,pending
INV-2267-wsE,2008-08-10,"Solis, Dyer and Thomas",1498.8,EUR,Increase month and.,overdue
INV-0196-Owm,1976-10-04,Wallace-Castro,2299.86,USD,Responsibility specific hope each.,pending
INV-1289-vbz,1998-12-13,"Hernandez, Medina and Mayo",796.31,USD,Peace husband either.,overdue
INV-8869-kau,1977-09-03,"Perry, George and Jackson",291.81,USD,Nature show rich tax raise.,overdue
INV-0722-cXT,1991-08-01,Garcia-Rush,120.74,EUR,Along minute third cut.,overdue
INV-7804-apU,2005-05-23,Harper Group,2157.14,GBP,Must likely expert race.,overdue
INV-7338-NeX,2002-05-28,"Bailey, Ross and Hurley",1015.04,USD,Investment sea each offer subject.,pending
INV-8271-ofU,1984-02-26,"Jensen, Contreras and Maddox",1363.93,EUR,Difference cell rest grow and appear.,paid
INV-3339-dlK,1992-09-25,Proctor-Dominguez,3135.87,USD,Program like human dinner.,paid
INV-4379-vCt,1976-04-06,Dodson-Perez,778.09,GBP,Pm current body crime require join.,paid
INV-0706-Vwo,1994-03-24,"Moran, Smith and Jones",4345.92,EUR,Hit thank respond.,paid
INV-6231-CeO,2009-10-17,"Porter, Barajas and Carter",1245.76,GBP,True reflect activity reality.,overdue
INV-3273-ZRe,2010-10-11,Dunn PLC,1009.32,USD,Trouble current though ability grow firm.,paid
INV-0883-aHj,2013-11-23,Lucas-Gomez,2240.63,GBP,Want program especially itself produce.,overdue
INV-8628-Rjz,2017-01-31,Leonard-Jackson,338.5,USD,End catch forward movement.,overdue
INV-4670-ObH,2024-10-18,Romero-Torres,1593.9,USD,Pretty agree what evidence.,overdue
INV-4877-mmX,1997-10-11,Nunez-Weber,1075.08,EUR,Nearly their prevent unit development court.,pending
INV-3383-yrX,2024-11-04,Hinton Group,1976.37,USD,Stage two light early.,overdue
INV-5600-dQp,2017-09-22,Cook Ltd,3312.54,GBP,Lot somebody different give though.,paid
INV-7593-MwF,2005-09-03,Kelly LLC,4627.57,EUR,Movie ahead amount.,overdue
INV-4002-VVD,2004-07-03,"Fisher, Woods and Harris",4230.32,USD,Forward six carry political white.,paid
INV-3701-kzg,1988-12-03,"Green, Hamilton and Boyd",3564.79,EUR,Red officer administration.,pending
INV-2502-MDO,1976-05-22,Hart-Stephens,2553.9,GBP,Traditional condition ago put place.,paid
INV-8451-zjs,1991-08-29,Lawson Inc,2741.45,EUR,Law tend sell structure protect certain.,overdue
INV-0059-hsW,1973-04-22,"Gonzales, Olsen and Simon",4648.87,GBP,Particular develop its half include night.,paid
INV-4584-FmV,2010-08-15,"Estrada, Rocha and Campbell",3728.76,EUR,Thing population responsibility.,pending
INV-9052-IIv,1980-06-30,"Ramsey, Lopez and Newton",1321.35,USD,Concern black task side debate.,paid
INV-9923-HOa,2010-12-13,Goodwin Ltd,4482.8,EUR,Account expert hold choice.,pending
INV-7355-Ale,2011-06-28,Gonzalez-Frank,1182.69,EUR,Sign find particularly tree.,pending
INV-3683-uMC,2008-06-19,Patton LLC,795.03,GBP,Door drop think.,paid
INV-7537-sAJ,1996-07-05,Avila Ltd,4835.36,EUR,Religious six officer after.,paid
INV-0944-XxT,1979-02-01,Greer-Blankenship,638.74,EUR,Over order on save.,paid
INV-7411-xbV,2005-12-04,Moore-Oliver,3980.03,USD,Teacher gun arm.,paid
INV-1895-myP,1988-01-13,"Mckee, Day and Walker",711.24,USD,Particular operation grow way.,paid
INV-5647-WfV,2006-11-20,"Johnson, Knox and Morales",4980.05,EUR,Under local watch.,pending
INV-7264-QbT,1982-02-22,Welch-Martinez,497.4,USD,Stop head reveal region.,paid
INV-9586-BnY,1986-09-06,Hernandez-Reyes,2120.37,GBP,Fire position financial according organization.,pending
INV-1103-Hoa,2019-11-18,"Fernandez, Barker and Garcia",3811.38,EUR,Another scene notice material sell know.,overdue
INV-7497-frU,2024-01-24,West LLC,14.45,EUR,As than boy class by religious.,overdue
INV-4045-ZKO,2019-08-09,Holland and Sons,2703.13,USD,Again challenge south prove.,pending
INV-7300-SYH,1995-12-23,Fitzgerald-Becker,1457.49,EUR,Including quality tree other reach.,paid
INV-8373-PqG,1997-02-22,Meyer Group,2485.78,GBP,She near student wait rule water.,paid
INV-7249-hCH,2014-12-12,"Brewer, Cannon and Brooks",4473.2,USD,Too kid cover.,paid
INV-7413-gTG,1993-08-17,Wagner LLC,651.4,GBP,Others option somebody.,pending
INV-9053-kHZ,2022-03-24,Oliver-Johnson,3976.82,EUR,Blood billion glass agent young participant.,pending
INV-4558-gzq,1998-08-27,"James, Harris and Beltran",4021.26,EUR,Add enough send.,pending
INV-4383-Pgc,2001-10-09,"King, James and Duncan",2217.46,EUR,There beat reason experience accept.,pending
INV-2889-lGo,2000-06-12,Nichols-Frazier,4672.4,GBP,Field off center music.,pending
INV-9575-hOW,1994-05-28,"Smith, Valencia and Martinez",2141.59,EUR,Management white rise nearly heart condition.,overdue
INV-6082-UGs,2014-10-11,Ramos LLC,468.31,GBP,Radio behavior cover sit bag impact.,pending
INV-5213-dNA,2018-07-28,"Hughes, Prince and Stout",793.14,USD,Have think major someone car interview floor.,paid
INV-5131-gmb,1988-11-15,"Rivera, Sharp and Brown",4892.87,USD,Mouth ball wall second.,pending
INV-1038-uoJ,2017-02-19,Williams LLC,173.76,EUR,Section however audience.,paid
INV-7902-lnd,2018-03-04,"Hernandez, Rogers and Huff",2399.16,USD,Approach reduce throw surface.,overdue
INV-7013-eub,2005-07-14,Powell Inc,2563.57,USD,Behavior deep which dog machine recent over.,paid
INV-0290-MlE,2009-04-10,Pearson-Wallace,909.54,USD,Star whom note.,pending
INV-6868-HBi,2022-05-28,Jackson Inc,1665.53,GBP,Lead up read nation could probably.,overdue
INV-8392-mnE,1999-07-26,Cross-Walker,2543.76,EUR,Collection mind establish student project start.,pending
INV-5776-stL,2021-07-04,Stevens-Johnson,4876.63,EUR,Usually rule admit condition cultural behavior.,overdue
INV-4220-ddL,1986-05-18,Davis Ltd,1840.95,EUR,Light buy himself matter international half.,overdue
INV-3860-kJW,2016-06-23,Williams PLC,3880.43,USD,Leg bit future build discussion method.,overdue
INV-4562-qMT,2013-11-23,Baker Group,1375.06,EUR,Season same dream thus.,pending
INV-8105-DDe,1996-02-29,Horne-Marquez,2742.02,GBP,Simple student page themselves.,overdue
INV-0832-igc,2018-03-10,Tran-Hill,3630.28,GBP,Hair business peace adult.,overdue
INV-9160-TiS,2014-01-29,Guzman LLC,1593.48,EUR,Effect budget line role population.,overdue
INV-1927-gcp,1972-07-02,Noble-Newton,692.47,USD,Stop understand if.,overdue
INV-7749-qvN,1988-01-18,Knight-Cameron,474.65,USD,Group federal final allow tree.,pending
INV-2854-RwU,1970-05-27,"Thornton, Day and Anderson",2954.02,EUR,If account thus arrive wife.,paid
INV-7661-AZH,1988-02-27,"King, Koch and Fischer",2592.07,GBP,Lot friend head day.,overdue
INV-6275-FAo,2006-04-09,Garcia PLC,400.18,EUR,Candidate local remain project nearly song.,pending
INV-8076-SZN,2020-03-02,"Mcdowell, Lee and Burch",871.69,GBP,Worker former why half.,paid
INV-1298-MCA,1975-04-03,Reynolds-Ware,3671.18,EUR,Me tonight left ever beat two.,paid
INV-0972-WZb,1978-12-07,"Parks, Horton and Collins",3075.4,GBP,Young than should.,paid
INV-3920-hRW,2017-05-28,Baker-Perez,3628.27,USD,Safe political economic.,pending
INV-3362-ddc,1992-08-25,Arnold-Price,2845.73,EUR,But whatever important other.,paid
INV-3727-jED,1977-02-11,Rangel-Myers,4794.23,EUR,Tax couple travel chance quickly.,paid
INV-0345-Xrz,1992-10-04,"Pham, Clayton and Palmer",906.82,EUR,Bag argue most.,overdue
INV-8839-kun,2023-05-12,"Walls, Shepherd and Davis",2212.2,GBP,We direction he truth wonder.,pending
INV-9620-vko,1978-10-29,Shannon-Dodson,4703.71,GBP,Especially everybody fish.,pending
INV-1893-qpy,2003-01-11,Robinson-Lewis,82.44,EUR,Reach research measure majority land.,pending
INV-5505-Hlr,2002-04-19,Hill-Wyatt,3690.3,EUR,Officer which material.,overdue
INV-4605-UXv,1993-04-03,Adams-Davis,4978.95,EUR,Trade trouble pretty save recognize.,paid
INV-1066-QWr,1995-02-23,Franklin-Mason,2045.13,USD,Tax politics campaign sort morning.,pending
INV-4443-QBK,2015-07-02,Robertson PLC,4854.0,EUR,Road within less huge must.,paid
INV-1690-VAo,1977-08-05,"Adams, Meyer and Gallegos",1011.81,EUR,Color when color stand important.,paid
INV-7922-jKO,1990-11-12,"Perez, Fernandez and Johnson",10.51,GBP,Team future effort others tend.,pending
INV-2667-DBQ,2011-03-28,Davis Group,1010.06,GBP,Area certain certainly.,pending
INV-9072-tVY,1982-07-27,House-Summers,2471.01,USD,Main left always when.,pending
INV-0310-MjL,1984-06-27,Huffman-Tate,1654.74,EUR,Blue clearly soldier thing because.,overdue
INV-7522-QOi,1981-02-13,Smith-Gray,223.83,GBP,Congress old also idea smile.,pending
INV-2010-pIE,2016-04-08,Doyle-Smith,3788.56,GBP,Garden bad finish finish but.,pending
INV-5526-XiB,1972-01-16,"Young, Edwards and Peterson",960.56,USD,Region between letter then.,pending
INV-6963-nHP,2011-10-18,"Werner, Cooper and Foley",1257.77,USD,Catch fight fund southern bring here.,pending
INV-4709-iAI,1975-02-02,"Stuart, Archer and Weaver",4164.27,EUR,Require now church job.,pending
INV-4526-Wiu,2015-09-28,Davis LLC,4993.53,USD,Magazine small leg somebody.,pending
INV-6418-crx,2000-10-28,Black PLC,4655.66,EUR,Analysis on happen.,overdue
INV-5870-OwZ,1988-05-30,Spears-Velazquez,4090.56,EUR,Doctor think simple.,overdue
INV-7147-Wzv,1987-10-23,Yoder Ltd,4784.19,USD,Evening whole behavior local.,overdue
INV-1178-yex,2022-11-13,Macias and Sons,1910.26,USD,Boy foot image born product under.,pending
INV-4699-smQ,2015-02-08,Becker-Owens,1046.16,GBP,Say view go young measure.,overdue
INV-7039-JsZ,2017-12-22,Lam-Norton,214.21,GBP,Hand perhaps among.,paid
INV-6404-HxH,1998-07-28,Decker Ltd,4178.01,USD,New parent music piece.,pending
INV-5067-Oxo,2003-06-30,Austin-Lopez,4844.41,GBP,Position play growth record bit draw.,pending
INV-8288-QKX,1977-07-26,Doyle PLC,3429.28,GBP,American trip author.,paid
INV-5085-Cih,2024-03-09,"Anderson, Reyes and Wilson",1704.05,GBP,Say thus people.,pending
INV-5868-VtE,1970-09-03,Foster-Hayes,3778.5,USD,Best dark soldier hospital sometimes.,pending
INV-5621-jpb,1974-03-23,Summers Inc,2067.83,USD,Family similar friend.,pending
INV-7358-NEz,1975-04-23,"Davis, Patel and Lewis",4060.94,EUR,Traditional yes eye sister benefit nation.,paid
INV-9705-oNd,2023-01-12,"Cooper, Mays and Watson",443.0,GBP,Best key vote glass however.,pending
INV-4853-iZC,1977-08-20,"Martin, Gonzalez and Rodriguez",569.32,GBP,Since hot couple.,pending
INV-4121-wmj,2013-08-25,Greene-Diaz,4950.24,USD,Reach very work yourself.,paid
INV-0854-dwi,2007-11-04,"Peters, Richardson and Martin",1234.85,EUR,Teach several far camera general speech.,paid
INV-0549-QyT,2018-06-23,"Gonzales, Peters and Valdez",3154.91,EUR,Perform new indeed.,pending
INV-2375-KvH,2006-04-06,Meyer-Jackson,4030.36,USD,Something parent knowledge amount attention.,paid
INV-5238-AeP,1994-06-11,"Williams, Young and George",92.79,EUR,Reach century reality major western.,pending
INV-6222-KfF,1978-02-28,"Griffin, Ortega and Johnson",4742.32,GBP,Approach southern price court participant.,paid
INV-6892-hPF,2015-04-01,Shaw-Marshall,1610.08,GBP,Spring party everybody.,paid
INV-8090-VoW,1982-03-04,Williams LLC,1454.61,EUR,Example detail my soldier indeed international.,paid
INV-8085-PEo,1980-06-02,Hartman-Miles,477.9,USD,Describe turn fly nothing school.,pending
INV-5555-EBM,1988-11-16,Jackson-Green,4943.76,EUR,Here price together policy standard spring.,paid
INV-8798-xKU,1973-10-17,"Palmer, Mendoza and Barker",2168.73,EUR,That commercial list.,pending
INV-7712-kAG,2014-02-24,Webb-Stout,2693.42,EUR,Decision budget stand space one heavy.,pending
INV-3692-ZXE,1996-10-15,Fritz-Carney,1784.4,USD,Leader whatever marriage.,overdue
INV-4335-tqD,1988-12-20,"Austin, Frank and Fletcher",615.88,GBP,Type see argue sister space.,paid
INV-6495-hmB,2008-04-03,Ballard-Burton,194.86,GBP,Suffer present less.,paid
INV-0291-SNp,2002-07-02,"Foster, Martin and West",1243.9,USD,Up feeling field these claim.,paid
INV-3058-FwT,1998-08-11,Franklin-Davis,2145.95,EUR,Visit among according.,paid
INV-4107-yVT,1980-05-09,"Powell, Woodard and Vasquez",4500.71,GBP,President sing rich whatever onto.,overdue
INV-6163-oMP,1978-10-03,Meyer Ltd,2628.26,EUR,Third wife century short western.,paid
INV-5851-mNW,1982-11-11,"Rhodes, Martin and Flores",1542.97,GBP,Picture side agree.,paid
INV-1916-lAI,1972-02-12,Reed-Taylor,316.85,GBP,Attention minute coach be contain sign.,paid
INV-6286-sAM,1987-10-07,"Washington, Ruiz and Charles",203.18,EUR,Market property write glass professor.,paid
INV-5616-zHT,2015-09-05,Benton-Nelson,1864.8,EUR,Family own group tend.,overdue
INV-5065-WFD,1990-02-13,"Howard, Chavez and Jennings",4667.25,USD,At finally draw group.,pending
INV-1617-mVS,2004-06-26,"Olsen, Carroll and Jackson",4439.89,EUR,Station population away leg.,overdue
INV-1872-OQL,2020-03-02,"Foley, Mosley and Lawrence",3862.02,EUR,Partner among base near.,pending
INV-7611-wYg,2015-09-10,Tucker Ltd,4888.0,USD,Number door style.,pending
INV-3309-eNU,2010-07-09,"Scott, Patton and Phillips",1819.41,USD,Audience tough miss market ok.,paid
INV-8681-XHC,1970-12-01,Watson-Collins,3021.82,EUR,Whether when matter parent.,pending
INV-7180-afA,1981-06-27,"Villarreal, Wells and Roth",4037.73,USD,Important traditional company reveal.,overdue
INV-7616-qzl,2000-07-27,Ray and Sons,2377.61,GBP,Water put check five.,pending
INV-5177-Aye,1995-04-16,Morrison-Aguilar,2582.86,USD,Week sort difference.,overdue
INV-2858-fOs,1997-10-19,Camacho-Greene,517.0,EUR,Piece mention boy scientist item point.,paid
INV-1040-UsM,1979-03-29,Sanders Group,4179.46,EUR,Different certain wife end specific shoulder.,pending
INV-7492-jjl,1992-04-23,"Soto, Hernandez and Delgado",473.88,GBP,Meet movement small.,pending
INV-7135-tgL,1976-02-10,Sanchez-Burgess,2046.77,USD,Tough professor discuss too weight.,overdue
INV-6863-BZk,2003-09-08,Ramos-Shaw,2889.17,GBP,Quality sit style front parent.,overdue
INV-7803-iOE,1983-07-01,Johnson Ltd,3830.16,EUR,Ask skin rise west.,pending
INV-6663-rOx,1992-03-20,Townsend PLC,402.02,EUR,Hand believe appear ball.,overdue
INV-2923-fea,2017-06-12,Hernandez-Miller,4622.21,EUR,Vote one I garden fact condition.,pending
INV-9207-UUf,1975-08-04,"Clay, Elliott and Nelson",1137.59,EUR,Hundred hit study size others then.,pending
INV-3338-tgR,1971-11-16,Lee Ltd,451.61,EUR,Along today stay Democrat minute appear.,overdue
INV-4225-uhc,1991-04-18,"Turner, Baker and Reynolds",3397.16,USD,Live one represent break.,overdue
INV-2932-uZs,1971-09-25,"Moody, Hunter and Ellison",958.28,USD,Yes night trouble.,overdue
INV-0949-bbq,1998-09-27,Page Group,664.9,USD,Great important but bad.,paid
INV-0710-qqq,1999-02-16,Buck Ltd,2862.42,GBP,Film skin southern.,paid
INV-8638-zCv,2020-04-06,"Kaufman, Foster and Evans",3978.08,EUR,Deep thus threat stuff picture development.,overdue
INV-8774-yQh,1996-12-30,Buchanan Ltd,3121.31,GBP,Including into there.,paid
INV-6736-PZo,1992-10-16,"Henderson, Hatfield and Boyd",3831.0,EUR,Well network seat.,pending
INV-5204-QsE,2023-12-29,Young-Miller,3503.11,USD,Per hair room picture minute positive.,paid
INV-5011-ubv,1973-09-17,Tran-Villarreal,3461.38,GBP,Least own without treat protect do.,paid
INV-8982-YDV,1994-12-03,Leon-Miranda,4360.61,GBP,Actually because business election fight.,overdue
INV-3493-akI,1991-05-28,Patterson Inc,4064.33,GBP,Indicate whether a nor when.,pending
INV-6663-cZu,2011-02-18,Garcia-Leonard,1814.97,EUR,Word tell president.,paid
INV-0281-btx,1991-01-20,Shaffer-Boyd,4182.88,GBP,Soldier stuff decide meet down picture.,pending
INV-9109-gmU,2005-05-18,"Barnes, Perez and Morales",2411.57,EUR,Move push mission indeed wrong protect.,overdue
INV-7070-EKV,1975-10-07,"Proctor, Schmitt and Farley",3494.79,EUR,Far way ball yet.,pending
INV-5732-gWj,1973-08-22,"Gray, Peters and Hamilton",874.02,GBP,Choice modern through law station individual.,paid
INV-3983-oDr,1974-05-01,"Foster, Park and Norton",3659.66,EUR,Whose free stock.,paid
INV-9743-SAt,1971-11-08,Bailey Ltd,4345.04,USD,Option eight no guess heavy adult.,pending
INV-2453-yzj,1990-06-14,Bailey-Harding,973.28,EUR,Structure door fish father design challenge.,pending
INV-6495-xoy,1983-09-19,Lam-Kent,3445.14,EUR,She painting long nothing in seek.,pending
INV-7687-trJ,2022-02-07,"Welch, Jenkins and Ross",2492.75,GBP,Everybody hundred vote common new yes.,paid
INV-2846-vBl,1985-10-13,Walsh Ltd,3109.88,EUR,Remember design travel employee.,pending
INV-9101-NrM,1972-03-11,Williams PLC,1231.81,USD,Experience computer next watch his.,paid
INV-4869-Rui,2006-11-18,Sanders-Henderson,3766.06,USD,Voice floor economy.,pending
INV-4566-AGx,2020-10-19,Burch PLC,2068.78,USD,Loss focus next.,overdue
INV-5171-Ree,1990-01-04,Merritt-Moyer,4406.06,USD,Shake American probably expert.,pending
INV-4529-VyT,2021-06-02,Rios and Sons,4119.91,EUR,High his development pretty thus.,overdue
INV-5442-gSE,2012-12-12,Williams-Sweeney,3025.96,EUR,Action series fear.,pending
INV-6899-FlD,1988-04-22,Lawson-Taylor,34.28,EUR,Billion sort task let senior.,paid
INV-4276-SuR,1973-01-18,Thompson Group,1919.53,EUR,Return leave give.,paid
INV-1601-yNW,2004-07-15,Johnson-Swanson,3183.4,EUR,Smile picture parent energy.,paid
INV-9696-Nig,1980-01-04,"Robbins, Anderson and Luna",4208.01,GBP,Staff soon amount discussion go turn.,overdue
INV-2258-vwY,1982-02-27,Baker-Ray,2726.67,GBP,Moment necessary state.,paid
INV-5479-qVn,2014-04-17,Mcdonald-Davis,1146.76,USD,Morning show voice together let.,overdue
INV-7724-cKz,1985-08-02,Richardson-Hernandez,1658.8,GBP,Treatment service face send.,pending
INV-2839-lYJ,2012-06-12,Taylor-Travis,4889.83,USD,Read close end.,overdue
INV-6372-XKp,1975-09-01,Banks Inc,4314.11,USD,Before last individual herself glass.,pending
INV-3476-Inn,1991-08-30,"Morris, Colon and Escobar",3432.87,GBP,Change simple view.,overdue
INV-4840-jDJ,2012-04-12,Lewis-Jones,2244.89,USD,Table probably four.,pending
INV-8220-JHa,1979-09-25,"Moore, Thompson and Dawson",2390.09,EUR,Message chance require year who rule.,overdue
INV-3998-nia,2015-08-05,Merritt Ltd,2868.3,GBP,To whatever evidence ahead Democrat.,paid
INV-0976-Wbc,2009-03-01,Orr-Ramirez,3149.55,GBP,Old pressure rule.,overdue
